TP_FAIXA_ETARIA,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,CO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TP_LINGUA,TP_STATUS_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,NU_NOTA_REDACAO
8,M,1,1,1,1,6,1,,0,,,,,,,4115200,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,714.3,693.7,676.8,836.3,0,1.0,H,F,D,E,5,I,A,C,D,C,A,C,B,C,A,B,B,B,C,A,B,E,A,C,B,617.4422
16,F,3,1,1,1,16,1,,0,,,,,,,4109609,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,460.3,551.8,533.5,549.2,0,1.0,B,B,A,A,2,C,A,B,C,B,A,B,A,B,B,B,A,A,B,A,A,C,A,B,B,522.4806
5,M,1,1,1,1,1,1,,0,,,,,,,4109401,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,631.2,667.0,643.6,763.6,0,1.0,F,G,E,E,2,I,A,B,C,A,A,B,B,B,B,B,A,B,B,A,A,C,A,C,B,711.0994
2,F,1,1,1,2,0,2,1.0,0,4110508.0,41.0,PR,2.0,1.0,1.0,4119905,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,515.6,514.0,516.0,535.8,1,1.0,D,B,A,A,5,H,A,B,D,C,B,B,B,B,A,B,A,B,B,A,A,E,A,C,B,613.85834
1,M,1,3,1,3,0,1,,1,,,,,,,4113700,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,443.7,505.6,490.0,429.8,0,1.0,F,E,D,D,3,I,A,C,C,C,A,B,B,B,A,B,A,A,C,B,B,D,A,B,B,665.4609
13,M,2,1,1,1,16,1,,0,,,,,,,4108304,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,592.1,671.6,605.0,404.6,1,1.0,B,E,C,B,4,H,A,C,D,C,A,B,A,B,A,A,A,B,B,A,A,D,A,B,B,574.37054
2,M,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4105805,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,668.6,712.3,605.8,829.7,0,1.0,E,E,E,D,3,C,A,D,D,B,A,B,B,B,B,B,A,B,D,A,B,D,B,C,B,630.1551
2,F,1,3,1,2,0,2,1.0,0,,,,,,,4101408,41,PR,0,1,1,0,,1056.0,1066.0,,,500.0,493.2,,1,1.0,E,C,C,C,4,C,A,B,C,B,A,B,A,B,A,A,A,A,B,A,A,D,A,B,B,565.18524
1,F,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,525.3,534.0,531.4,449.5,0,1.0,G,E,E,B,5,Q,D,E,E,C,A,C,C,B,B,D,C,B,E,B,B,E,B,E,B,714.61896
2,F,1,1,1,3,0,1,,1,,,,,,,4118501,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,491.6,562.0,629.1,521.7,0,1.0,E,E,C,C,3,H,A,B,D,B,A,B,B,B,A,B,A,B,C,A,B,D,A,B,B,615.1613
4,F,1,1,1,1,2,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,581.1,607.4,660.8,609.8,0,1.0,E,E,C,D,5,C,A,C,D,B,A,B,B,B,A,A,A,A,C,A,A,E,B,B,B,591.5966
3,M,1,2,1,1,1,1,,0,,,,,,,4111506,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,374.3,450.5,423.4,387.4,1,1.0,D,B,C,B,4,C,A,B,C,A,A,B,B,B,B,B,A,A,B,A,B,D,A,B,A,537.8148
2,M,1,3,1,3,0,1,,1,,,,,,,4113700,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,491.4,421.0,457.6,610.0,0,1.0,E,E,B,D,4,G,A,B,D,C,A,B,B,B,A,B,A,A,C,A,B,E,B,A,B,599.63873
2,F,1,1,1,2,0,2,1.0,0,,,,,,,4108304,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,410.7,447.4,414.5,379.8,1,1.0,D,E,D,D,2,F,A,B,B,B,B,B,A,B,A,A,A,A,B,A,A,D,A,A,B,550.01483
5,F,1,1,1,1,3,1,,0,,,,,,,4104808,41,PR,1,1,1,1,1188.0,1175.0,1179.0,1184.0,400.3,399.6,519.6,435.2,1,1.0,D,D,B,B,3,B,A,B,B,A,A,B,A,A,A,A,A,A,B,A,A,B,A,A,A,498.18567
3,F,1,1,1,2,0,2,1.0,0,,,,,,,4104006,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,419.7,557.4,532.0,536.1,0,1.0,E,E,C,C,4,B,A,B,D,B,A,B,B,B,B,B,A,A,D,A,A,E,A,B,B,568.81
3,F,1,1,1,2,0,2,1.0,0,4118907.0,41.0,PR,2.0,1.0,1.0,4128104,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,529.3,604.1,591.2,642.7,0,1.0,E,G,B,D,4,G,A,C,D,B,A,B,B,B,A,B,A,B,B,A,A,D,A,C,B,656.5806
3,F,1,1,1,2,0,2,1.0,0,,,,,,,4109807,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,467.6,530.1,464.9,385.5,0,1.0,H,D,C,C,2,B,A,B,C,B,A,B,A,B,A,B,A,A,B,A,A,C,A,A,B,516.30493
10,F,1,1,1,1,1,1,,0,,,,,,,4118204,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,437.6,422.6,437.0,414.6,1,4.0,B,B,A,B,5,B,A,B,C,A,A,B,A,B,A,A,A,A,A,B,A,C,A,A,B,472.5071
2,M,1,3,1,2,0,2,1.0,0,4126603.0,41.0,PR,2.0,1.0,1.0,4128500,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,611.4,616.1,594.9,714.4,0,1.0,E,F,C,D,4,J,A,C,D,C,A,B,B,B,A,B,A,B,C,A,B,E,A,B,B,645.6805
2,M,1,1,1,2,0,3,1.0,0,4110706.0,41.0,PR,4.0,1.0,1.0,4110706,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,589.9,638.2,613.9,726.8,0,1.0,G,G,D,E,3,M,B,D,D,B,A,B,B,B,B,B,A,B,C,A,A,D,A,B,B,725.69666
3,F,1,1,1,2,0,2,1.0,0,4124400.0,41.0,PR,2.0,1.0,1.0,4101002,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,542.3,561.4,560.7,543.1,1,1.0,C,E,B,D,3,H,A,C,D,B,A,B,B,B,A,A,A,B,B,B,A,D,A,B,B,633.05804
2,F,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,535.8,547.8,536.0,629.9,0,1.0,H,G,D,D,4,J,A,C,D,B,A,B,A,B,B,B,B,B,C,A,A,E,A,B,B,640.6097
1,F,1,1,1,3,0,1,,1,,,,,,,4118501,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,501.8,545.9,585.1,597.3,0,1.0,F,F,E,B,4,O,B,D,D,C,A,B,B,B,A,B,A,B,B,A,B,E,B,B,B,682.2026
2,M,1,1,1,2,0,2,1.0,0,4109807.0,41.0,PR,4.0,1.0,1.0,4109807,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,592.4,592.4,506.5,488.9,0,1.0,E,F,D,D,3,I,A,C,D,B,A,B,B,B,A,B,A,B,B,A,B,D,B,B,B,662.67084
3,F,1,1,1,1,1,1,,0,,,,,,,4102000,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,512.2,570.0,611.5,487.0,0,1.0,B,E,C,F,4,C,A,B,D,A,A,B,C,B,B,A,A,A,B,A,A,B,A,B,B,537.08136
1,M,1,1,1,3,0,1,,1,,,,,,,4113700,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,533.3,536.0,536.8,653.4,0,1.0,G,F,D,D,4,O,B,E,D,C,A,B,B,B,B,B,A,B,C,B,A,E,A,B,B,711.56854
2,M,1,1,1,2,0,2,1.0,0,4122404.0,41.0,PR,2.0,1.0,1.0,4122404,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,398.7,487.4,471.3,411.1,0,1.0,E,G,D,D,3,H,A,C,C,B,C,C,B,B,A,B,A,B,C,A,A,D,B,A,B,606.2643
3,F,1,1,1,1,1,1,,0,,,,,,,4125506,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,522.3,611.2,573.4,473.5,0,1.0,G,F,C,D,2,E,A,B,C,B,A,B,B,B,A,B,B,B,B,A,B,C,A,C,B,648.1626
3,F,1,3,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,483.8,485.4,485.3,415.8,0,1.0,E,E,F,B,3,D,A,C,D,B,A,B,A,B,A,A,A,A,B,A,A,A,A,C,A,535.7908
11,F,2,1,1,1,6,1,,0,,,,,,,4103701,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,465.5,600.8,547.7,412.0,0,1.0,C,C,C,B,4,D,A,B,C,B,A,B,B,B,B,A,A,B,B,A,A,C,A,B,B,575.6502
3,F,1,1,1,2,0,2,1.0,0,4110706.0,41.0,PR,4.0,1.0,1.0,4110706,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,603.2,671.7,643.8,706.1,0,1.0,G,G,E,D,3,G,B,D,D,B,A,B,A,B,A,B,A,B,B,A,B,D,A,A,B,604.2872
7,M,1,2,1,1,5,1,,0,,,,,,,4119905,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,522.5,562.2,519.4,655.3,0,1.0,F,G,D,D,3,G,A,C,D,B,A,B,B,B,A,B,A,A,B,A,B,D,B,C,B,678.0208
2,F,1,1,1,3,0,1,,1,,,,,,,4112009,41,PR,0,1,1,0,,1056.0,1066.0,,,522.5,484.5,,1,1.0,B,C,A,A,4,B,A,B,C,A,A,A,B,B,A,A,A,A,A,A,A,B,A,A,A,493.57086
5,F,1,1,1,1,3,1,,0,,,,,,,4101507,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,545.7,544.8,571.3,616.7,0,1.0,D,G,B,E,2,K,B,C,D,A,A,B,B,B,B,A,A,B,B,B,A,C,A,B,B,697.2963
3,M,1,1,1,2,0,3,1.0,0,4122404.0,41.0,PR,4.0,1.0,1.0,4122404,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,455.7,432.6,509.8,551.4,0,1.0,G,G,A,F,4,M,A,D,D,C,B,B,B,B,B,B,A,B,C,A,B,A,A,B,B,630.37384
2,F,1,1,1,2,0,2,1.0,0,4108403.0,41.0,PR,2.0,1.0,1.0,4108403,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,512.4,491.7,434.4,388.7,0,1.0,H,E,F,B,2,B,A,B,C,A,A,B,B,B,A,B,A,A,C,A,A,C,A,B,B,593.2432
2,M,1,1,1,2,0,2,1.0,0,,,,,,,4109401,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,459.6,501.4,438.6,442.8,0,1.0,H,H,F,B,4,C,A,C,D,C,A,B,A,B,A,B,A,B,B,A,A,E,A,B,B,465.7986
1,M,1,1,1,3,0,1,,1,,,,,,,4128104,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,487.9,462.9,429.0,514.7,0,1.0,D,D,B,B,7,G,B,D,E,B,B,C,B,B,A,B,A,B,C,A,A,E,A,C,B,575.94415
1,F,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,0,1,1,0,,1056.0,1066.0,,,541.6,551.5,,0,1.0,F,G,E,D,4,H,A,B,D,B,A,B,A,B,A,A,A,A,B,A,A,D,A,A,B,607.5074
9,M,1,3,1,1,5,1,,0,,,,,,,4113700,41,PR,1,1,1,1,1189.0,1178.0,1182.0,1185.0,447.5,572.7,559.9,568.9,0,1.0,E,D,B,B,4,C,A,B,C,B,A,B,A,B,A,B,A,A,B,A,A,D,A,B,B,555.8408
2,F,1,1,1,2,0,2,1.0,0,4119905.0,41.0,PR,2.0,1.0,1.0,4119905,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,406.3,442.2,512.7,510.3,0,1.0,E,G,D,D,3,D,A,C,D,B,A,B,B,B,A,B,A,B,C,B,A,D,B,C,B,652.5008
3,M,1,1,1,2,0,2,1.0,0,4119905.0,41.0,PR,4.0,1.0,1.0,4119905,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,479.7,484.6,420.3,623.4,1,1.0,E,F,C,D,4,H,A,D,D,C,A,B,A,B,A,B,A,B,C,A,A,E,A,C,B,652.02997
2,M,1,1,1,2,0,2,1.0,0,4109401.0,41.0,PR,2.0,1.0,1.0,4109401,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,489.0,534.9,521.1,538.1,0,1.0,B,A,C,A,4,I,D,B,C,B,A,B,B,A,B,A,A,A,D,A,A,E,A,A,B,514.1911
3,M,1,1,1,1,1,1,,0,,,,,,,4113700,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,556.7,612.2,547.0,506.0,1,1.0,E,G,C,D,5,B,A,E,E,C,A,B,B,B,A,B,A,A,B,A,A,E,B,C,B,632.5931
5,F,1,1,1,1,3,1,,0,,,,,,,4110706,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,667.9,686.6,643.8,797.0,0,1.0,E,F,D,D,4,H,A,D,D,C,A,C,B,B,A,C,A,B,C,B,A,E,A,B,B,651.47736
6,F,1,1,1,1,4,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,635.4,667.2,560.8,673.8,1,1.0,E,G,B,E,2,G,A,B,D,B,A,B,B,B,A,B,A,B,B,A,A,D,A,C,B,653.8345
5,M,1,1,1,1,3,1,,0,,,,,,,4101408,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,684.8,699.5,681.5,812.0,0,1.0,E,E,D,F,4,G,C,B,D,C,A,B,C,B,B,B,A,A,D,A,A,E,A,B,B,606.5764
3,F,1,1,1,1,1,1,,0,,,,,,,4109708,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,530.6,514.9,535.0,431.9,1,1.0,E,E,D,B,2,B,A,B,C,A,A,B,A,B,A,B,A,A,B,A,A,C,A,B,B,611.4738
7,F,1,3,1,1,3,1,,0,,,,,,,4111803,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,454.1,513.3,541.1,451.6,0,1.0,E,D,C,B,3,D,A,B,C,B,A,B,A,B,A,A,A,A,B,A,A,C,A,A,B,546.12915
12,F,3,2,1,1,14,1,,0,,,,,,,4107207,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,468.8,548.3,545.0,540.3,0,1.0,B,B,C,B,4,D,A,B,D,B,A,B,A,B,A,B,A,B,B,A,A,C,A,B,B,511.21802
3,F,1,3,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,480.6,471.0,445.6,449.1,0,1.0,E,E,F,B,6,D,A,B,D,B,A,B,A,B,A,A,A,A,C,B,A,E,A,C,B,545.4823
1,F,1,1,1,3,0,1,,1,,,,,,,4108601,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,383.8,484.8,479.4,343.8,1,1.0,E,D,A,A,3,D,A,C,D,B,A,B,B,C,A,B,A,A,C,A,A,E,A,B,B,587.5837
6,M,1,3,1,1,2,1,,0,,,,,,,4105805,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,430.5,396.2,357.6,403.7,0,1.0,E,E,F,E,4,H,A,B,D,C,A,B,B,B,B,A,A,A,E,A,B,E,A,B,B,572.7838
3,M,1,1,1,2,0,2,1.0,0,4119509.0,41.0,PR,2.0,1.0,1.0,4119509,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,616.2,627.4,628.3,645.2,0,1.0,F,G,B,D,4,H,A,D,E,B,A,B,B,B,B,B,A,B,C,B,A,D,B,E,B,727.60486
2,M,0,1,1,2,0,2,1.0,0,4106407.0,41.0,PR,2.0,1.0,1.0,4106407,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,455.7,380.3,530.2,683.2,0,1.0,F,F,D,C,5,G,A,C,D,B,B,B,B,B,A,B,A,B,B,A,A,E,A,C,B,654.16974
4,M,1,1,1,1,2,1,,0,,,,,,,4123501,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,571.8,552.2,502.1,580.0,1,1.0,H,C,F,B,5,E,A,D,E,B,A,C,C,C,B,B,A,B,B,A,B,E,B,C,B,588.36334
1,F,0,1,1,3,0,1,,1,,,,,,,4128203,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,589.1,526.7,522.3,444.1,0,1.0,E,E,C,B,3,D,A,C,D,B,A,C,B,B,B,B,A,B,C,A,B,C,A,B,B,599.68085
2,F,1,5,1,2,0,3,1.0,0,4105508.0,41.0,PR,4.0,1.0,1.0,4105508,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,391.0,524.2,466.5,432.4,0,1.0,G,F,E,C,3,H,A,E,D,C,A,B,B,B,A,B,A,B,D,B,A,D,B,A,B,715.26166
1,F,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,509.7,564.9,579.5,686.1,0,1.0,E,E,E,D,2,F,A,B,C,B,A,B,A,B,A,B,A,B,B,B,A,C,B,C,B,662.8764
3,F,1,1,1,1,0,1,,0,,,,,,,4119152,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,466.5,509.3,381.7,414.2,1,1.0,H,A,E,E,3,B,A,B,C,A,A,B,B,B,B,A,A,A,A,A,A,D,A,A,B,496.14963
1,F,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,555.0,637.7,608.7,705.2,0,1.0,B,G,C,D,3,H,A,C,D,B,A,B,B,B,A,B,A,B,C,A,A,D,B,B,B,637.1414
7,M,1,2,1,1,3,1,,0,,,,,,,4101507,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,447.6,499.7,536.5,394.6,0,1.0,D,C,C,C,5,E,A,B,D,B,B,B,B,B,B,B,A,A,B,B,A,E,A,A,B,551.0638
11,F,1,1,1,1,12,1,,0,,,,,,,4119152,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,525.2,568.9,602.6,515.3,1,1.0,D,C,C,C,2,D,A,B,B,A,A,B,A,B,A,B,A,B,B,A,A,C,A,B,B,551.6877
2,F,1,1,1,2,0,3,1.0,0,4113700.0,41.0,PR,4.0,1.0,1.0,4113700,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,599.1,649.3,648.0,733.0,0,1.0,D,F,D,D,3,M,B,E,D,C,A,B,C,B,A,B,A,B,C,B,B,D,A,C,B,694.4933
3,F,1,1,1,1,1,1,,0,,,,,,,4119905,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,440.2,540.2,571.4,565.0,0,1.0,C,G,B,E,4,I,A,C,D,B,A,B,B,B,B,B,B,B,D,A,B,E,A,D,B,614.6369
1,F,1,1,1,3,0,1,,1,,,,,,,4113700,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,470.6,436.8,542.2,595.2,0,1.0,G,G,E,E,4,Q,D,E,E,C,B,C,C,B,B,C,B,B,E,B,A,E,B,E,B,783.51715
2,F,1,1,1,2,0,3,1.0,0,4115200.0,41.0,PR,4.0,1.0,1.0,4115200,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,429.3,417.4,420.6,491.2,0,1.0,E,G,D,E,5,Q,D,C,E,C,A,B,B,B,B,B,A,B,D,B,B,B,A,C,B,679.4589
2,M,1,1,1,2,0,3,1.0,0,4101408.0,41.0,PR,4.0,1.0,1.0,4101408,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,511.3,555.4,535.2,482.8,0,1.0,E,G,B,E,4,H,A,C,D,C,A,C,B,B,A,B,A,B,C,A,A,E,A,B,B,601.1856
3,F,1,1,1,2,0,2,1.0,0,4113700.0,41.0,PR,2.0,1.0,1.0,4103701,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,516.9,522.8,516.6,522.1,0,1.0,D,E,B,B,3,G,A,B,C,B,A,B,B,B,B,B,A,B,C,A,B,D,B,B,B,604.75433
2,M,1,1,1,2,0,2,1.0,0,,,,,,,4111506,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,379.2,502.5,443.7,452.4,0,1.0,H,H,A,F,3,B,A,D,E,C,B,B,C,D,B,B,A,B,C,B,B,C,A,A,B,426.79794
2,M,1,1,1,2,0,2,1.0,0,,,,,,,4113700,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,469.4,528.8,577.2,601.9,0,1.0,D,F,C,D,4,I,A,C,D,C,B,B,B,B,B,B,A,B,D,A,A,E,A,B,B,627.27423
5,M,1,1,1,1,3,1,,0,,,,,,,4106407,41,PR,1,1,1,1,1087.0,1057.0,1068.0,1078.0,396.1,421.0,558.3,410.3,0,1.0,D,G,B,B,4,F,A,C,D,B,B,B,B,B,A,B,A,B,C,A,A,D,A,C,B,588.2629
5,M,1,1,1,1,3,1,,0,,,,,,,4109807,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,578.8,472.3,533.5,699.1,0,1.0,E,E,B,B,4,F,A,C,C,B,B,B,B,B,B,B,A,B,B,B,A,E,A,A,B,546.52435
3,M,1,1,1,2,0,2,1.0,0,4125506.0,41.0,PR,2.0,1.0,1.0,4125506,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,613.3,649.6,584.0,833.9,0,1.0,F,F,D,B,4,C,A,C,E,C,A,C,C,B,A,B,A,B,B,A,B,D,B,C,B,625.57367
1,F,1,4,4,3,0,1,,1,,,,,,,4115200,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,467.0,529.3,547.2,627.3,0,1.0,E,G,C,D,4,H,A,C,D,B,A,B,B,B,A,B,A,B,B,A,A,C,A,B,B,625.3924
9,F,1,3,1,1,6,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,407.1,507.9,441.6,355.3,1,1.0,H,H,F,D,3,B,A,B,B,B,A,B,B,B,A,B,A,A,B,A,A,B,A,B,B,511.10034
1,M,1,1,1,3,0,1,,1,,,,,,,4118501,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,414.6,486.3,510.7,562.3,0,1.0,E,E,A,A,4,F,A,C,D,B,B,B,C,B,A,A,A,A,B,B,B,D,A,B,B,594.77734
1,F,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,517.3,561.6,544.6,692.0,0,1.0,E,G,F,E,4,I,A,C,D,C,B,B,B,B,A,B,A,B,B,A,A,D,B,B,B,605.3686
1,F,1,3,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,502.6,447.9,499.1,503.0,0,1.0,G,F,D,C,2,G,A,B,C,B,B,B,A,B,A,B,A,B,B,A,A,C,A,B,B,622.35406
2,F,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,398.2,536.3,483.4,502.8,0,1.0,E,F,C,D,4,E,A,C,C,B,A,C,A,C,A,A,A,B,B,A,A,C,B,B,B,603.33716
2,M,1,1,1,2,0,3,1.0,0,4118204.0,41.0,PR,4.0,1.0,1.0,4118204,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,559.9,562.9,644.6,681.5,0,1.0,E,E,D,B,4,H,A,C,C,B,A,B,B,B,A,B,A,B,C,A,B,E,B,B,B,637.2793
1,F,1,3,1,3,0,1,,1,,,,,,,4105508,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,479.9,516.3,428.8,442.1,0,1.0,C,G,D,D,3,G,B,C,D,C,B,B,A,B,A,B,A,B,B,B,B,D,B,B,B,636.24994
7,F,1,1,1,1,5,1,,0,,,,,,,4119905,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,444.8,562.0,517.2,536.1,0,1.0,B,E,B,B,3,B,A,B,C,B,A,B,A,B,A,B,A,A,B,A,A,D,A,A,B,523.82336
2,F,1,1,1,2,0,2,1.0,0,4113700.0,41.0,PR,2.0,1.0,1.0,4113700,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,436.6,607.5,615.6,528.2,1,1.0,B,G,D,D,2,E,A,B,C,A,B,B,B,B,A,A,A,B,B,A,A,D,A,B,B,629.98224
6,F,1,1,1,1,4,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,603.5,731.8,659.0,600.2,0,1.0,F,E,D,D,4,L,A,B,C,B,A,B,A,B,A,B,A,A,B,A,A,E,A,C,B,666.5429
2,F,1,1,1,2,0,2,1.0,0,4115804.0,41.0,PR,2.0,1.0,1.0,4115804,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,555.5,616.4,619.8,641.4,0,1.0,D,C,C,C,4,G,A,C,D,A,C,B,C,B,A,A,A,A,B,A,B,D,A,C,B,557.6048
1,M,1,1,1,3,0,1,,1,,,,,,,4100806,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,581.2,510.3,523.0,639.1,0,1.0,G,G,E,D,4,N,B,D,E,C,A,B,B,B,A,B,A,A,B,B,A,E,B,B,B,707.9716
2,M,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4104253,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,517.0,506.5,553.1,676.5,0,1.0,G,G,D,D,4,H,A,D,D,B,A,C,C,A,A,B,A,B,C,B,A,D,A,B,B,688.0711
2,M,1,1,1,2,0,2,1.0,0,4104204.0,41.0,PR,2.0,1.0,1.0,4104204,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,506.8,464.2,503.6,631.4,0,1.0,C,F,C,D,5,E,A,C,D,C,A,B,B,B,A,B,A,B,B,A,A,E,A,B,B,613.3248
4,M,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1057.0,1068.0,1078.0,475.5,457.9,396.0,622.0,1,1.0,G,G,D,D,3,G,A,C,D,C,A,B,B,B,A,B,B,B,D,A,A,D,A,D,B,697.0865
2,M,1,1,1,2,0,3,1.0,0,4118204.0,41.0,PR,4.0,1.0,1.0,4118204,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,433.7,502.7,538.2,518.2,0,1.0,G,G,D,D,3,J,A,D,D,C,A,C,C,B,B,C,A,B,D,B,B,D,B,D,B,703.4566
