TP_FAIXA_ETARIA,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,CO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TP_LINGUA,TP_STATUS_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,NU_NOTA_REDACAO
1,F,1,1,1,3,0,1,,1,,,,,,,4105508,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,467.2,483.3,456.5,480.6,0,1.0,D,D,C,C,3,H,A,C,C,B,B,C,B,B,B,B,A,A,B,A,A,D,A,B,B,599.14703
2,M,1,2,1,2,0,2,1.0,0,,,,,,,4113700,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,438.6,498.9,542.9,509.7,1,1.0,D,D,B,B,5,D,A,B,D,A,C,B,B,B,B,B,A,B,B,A,A,E,A,B,B,537.2118
1,M,1,1,1,3,0,1,,1,,,,,,,4112009,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,507.3,575.2,513.2,575.2,0,1.0,F,G,E,E,4,L,B,C,D,C,A,C,B,B,B,B,A,B,C,A,A,D,A,B,B,714.6542
2,M,1,1,1,2,0,2,1.0,0,4115200.0,41.0,PR,2.0,1.0,1.0,4115200,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,647.9,614.3,593.3,638.3,1,1.0,E,E,D,B,6,J,A,B,D,B,B,B,B,B,B,B,A,B,B,A,A,E,A,B,B,607.2419
3,F,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,629.2,680.2,639.8,792.3,0,1.0,G,F,E,D,3,I,A,D,D,B,A,C,A,B,A,B,A,B,C,A,B,D,B,C,B,684.86615
2,M,1,3,1,2,0,2,1.0,0,4125506.0,41.0,PR,2.0,1.0,1.0,4125506,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,551.2,583.0,607.1,714.2,0,1.0,E,F,C,E,4,I,A,C,D,A,A,B,B,B,B,B,B,B,C,A,A,E,A,A,B,647.82416
1,M,1,1,1,3,0,1,,1,,,,,,,4128005,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,466.1,518.3,479.6,549.4,0,1.0,E,E,D,D,5,E,B,C,D,C,B,B,B,B,A,B,A,A,B,A,A,D,A,B,B,619.029
3,F,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1189.0,1178.0,1182.0,1185.0,483.3,532.0,525.6,519.9,1,1.0,D,E,C,B,5,D,A,B,D,B,A,B,B,B,A,B,A,B,B,A,A,C,B,B,B,580.5684
3,F,1,1,1,2,0,2,1.0,0,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,508.9,509.5,485.8,616.7,0,1.0,E,F,D,D,2,E,A,B,C,B,A,B,B,B,A,B,A,B,B,A,B,B,A,A,B,586.6761
2,F,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,446.2,493.8,465.5,498.8,1,1.0,E,E,C,C,6,C,A,C,D,A,B,B,B,B,A,B,A,A,B,A,A,C,A,A,B,561.3714
2,F,1,1,1,2,0,2,1.0,0,,,,,,,4128104,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,443.2,499.7,491.1,508.3,0,1.0,E,F,C,B,5,I,A,B,D,C,B,B,B,B,A,B,A,B,C,A,B,E,A,D,B,619.94086
1,M,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,514.9,571.4,546.0,539.7,0,1.0,G,G,D,D,5,O,A,E,E,C,A,B,B,B,B,B,B,B,C,B,B,E,A,E,B,732.3697
3,F,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1189.0,1178.0,1182.0,1185.0,452.5,500.0,511.6,586.8,1,1.0,E,E,C,F,5,C,A,B,C,B,A,B,B,B,A,B,A,B,B,A,B,E,A,B,B,560.60767
2,F,0,1,1,2,0,2,1.0,0,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,500.2,584.8,566.8,537.4,0,1.0,H,E,C,F,4,E,A,C,D,B,A,B,B,B,B,B,A,B,D,B,B,D,A,B,B,566.8339
12,F,0,1,1,1,16,1,,0,,,,,,,4119905,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,515.6,567.8,629.6,561.4,0,1.0,F,D,E,D,5,H,A,E,E,D,A,E,C,C,B,C,A,B,E,A,B,E,A,D,B,630.5666
2,F,1,1,1,2,0,2,1.0,0,,,,,,,4105805,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,507.0,535.6,554.9,503.9,0,1.0,C,C,C,A,3,H,A,C,C,B,A,B,B,B,A,B,A,B,C,A,B,D,B,B,B,632.0719
1,F,1,1,1,3,0,1,,1,,,,,,,4101002,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,425.3,448.9,453.9,402.8,1,1.0,C,D,A,A,4,C,A,B,D,B,A,B,B,B,A,A,A,B,B,A,A,C,A,B,B,595.58844
2,F,1,1,1,2,0,2,1.0,0,4109708.0,41.0,PR,2.0,1.0,1.0,4109708,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,521.7,537.0,489.2,513.1,1,1.0,H,C,B,B,4,D,A,B,D,A,A,B,B,A,B,B,A,A,B,A,A,D,A,A,B,562.2292
4,M,1,1,1,1,1,1,,0,,,,,,,4105805,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,507.8,524.0,508.1,658.6,1,1.0,H,D,F,F,3,C,A,B,D,C,A,B,B,B,A,A,A,A,C,A,A,C,A,A,B,529.6176
2,F,1,1,1,2,0,2,1.0,0,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,455.9,445.4,533.5,598.4,0,1.0,E,F,D,D,4,C,A,C,D,B,A,B,A,B,B,B,A,B,B,A,B,E,B,A,B,590.41534
3,M,1,1,1,1,1,1,,0,,,,,,,4108403,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,477.3,574.9,502.8,482.7,1,1.0,E,E,A,A,4,D,A,B,C,B,B,B,B,B,B,A,A,A,B,A,A,D,A,B,B,600.88654
3,F,1,3,1,2,0,2,1.0,0,4118204.0,41.0,PR,2.0,1.0,1.0,4118204,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,454.6,551.6,486.5,576.5,0,1.0,B,F,B,D,5,F,A,B,C,B,A,B,B,A,A,B,A,A,B,A,A,E,B,B,B,633.7032
2,F,1,1,1,2,0,2,1.0,0,,,,,,,4118501,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,460.6,475.3,519.1,397.2,1,1.0,C,E,A,B,3,E,A,C,C,B,A,B,B,B,A,B,A,A,B,A,A,D,A,B,B,629.23584
11,M,0,1,1,1,0,1,,0,,,,,,,4109401,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,451.5,577.9,493.2,670.7,0,1.0,B,C,C,B,4,D,A,B,C,B,A,B,A,B,A,A,A,A,B,A,A,C,A,A,B,534.1107
7,M,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,459.9,431.6,287.6,434.9,1,6.0,H,H,B,B,4,E,D,B,D,B,A,B,B,B,A,B,A,A,B,A,A,C,A,B,B,516.6837
2,M,1,3,1,2,0,2,1.0,0,4104907.0,41.0,PR,2.0,1.0,1.0,4104907,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,501.5,400.2,401.1,385.1,0,1.0,B,E,D,B,3,H,B,C,D,B,A,C,C,B,B,B,A,B,D,B,B,D,A,A,B,630.878
6,M,1,1,1,1,4,1,,0,,,,,,,4124103,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,441.3,545.9,473.2,468.7,1,1.0,D,E,F,F,5,C,A,B,C,B,A,B,A,A,A,A,A,A,B,A,A,B,A,A,A,502.63083
3,M,1,1,1,2,0,2,1.0,0,4105805.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,575.1,584.2,546.8,657.5,0,1.0,F,F,F,B,3,C,A,B,D,A,A,B,B,B,B,B,A,A,C,A,A,D,A,C,B,640.43115
1,M,1,1,1,3,0,1,,1,,,,,,,4118402,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,505.8,544.5,563.6,577.4,0,1.0,G,G,E,E,4,P,D,E,E,C,A,C,B,B,A,B,A,B,E,A,B,E,A,D,B,720.85834
15,M,0,1,1,1,0,1,,0,,,,,,,4104204,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,439.4,506.8,524.9,540.3,0,1.0,B,A,A,A,4,D,A,B,C,A,A,B,A,B,A,B,A,B,B,B,A,C,A,B,B,515.30255
5,F,1,1,1,1,4,1,,0,,,,,,,4113700,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,502.4,498.8,562.2,372.0,0,1.0,E,C,B,B,4,C,A,C,C,B,A,B,A,B,A,B,A,A,B,A,A,D,A,B,B,578.11115
2,F,1,2,1,3,0,1,,1,,,,,,,4101408,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,461.8,479.9,461.8,472.7,0,1.0,B,B,C,F,5,C,A,B,D,A,A,B,A,B,A,B,A,A,B,B,A,B,A,A,A,460.45923
2,F,1,0,1,3,0,1,,1,,,,,,,4109807,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,537.0,647.7,625.8,710.7,0,1.0,E,D,B,F,3,D,A,B,C,B,B,B,A,A,A,B,A,B,B,B,A,C,A,B,B,566.5567
4,F,1,1,1,1,2,1,,0,,,,,,,4113700,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,594.5,591.1,620.5,705.3,0,1.0,E,G,D,D,5,L,B,D,D,B,A,B,B,B,A,B,B,B,C,A,B,E,A,B,B,697.149
3,F,1,1,1,3,0,1,,1,,,,,,,4113700,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,543.1,529.5,478.7,378.6,0,1.0,E,C,C,B,3,K,A,C,D,B,B,B,B,B,A,C,A,B,E,A,B,D,B,B,B,616.6121
4,M,1,1,1,1,2,1,,0,,,,,,,4109807,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,455.8,517.9,602.0,577.8,0,1.0,E,E,D,B,3,D,A,C,D,A,A,B,A,B,A,B,A,A,B,A,A,D,A,A,B,576.72437
2,F,1,1,1,2,0,3,1.0,0,4101804.0,41.0,PR,4.0,1.0,1.0,4101804,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,577.6,586.9,548.5,654.5,0,1.0,B,B,B,B,3,B,A,B,C,B,A,B,B,B,A,B,A,A,B,A,B,C,A,B,B,550.21075
2,F,0,3,1,2,0,2,1.0,0,4119152.0,41.0,PR,2.0,1.0,1.0,4119152,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,493.0,580.3,588.5,462.7,0,1.0,G,E,D,B,4,C,A,B,C,B,A,B,B,B,A,B,A,A,B,A,A,B,A,B,B,600.6429
2,M,1,1,1,2,0,2,1.0,0,4113700.0,41.0,PR,2.0,1.0,1.0,4113700,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,601.3,577.9,515.3,607.2,0,1.0,E,E,C,B,5,H,A,B,D,C,B,C,B,B,A,B,A,B,D,A,B,E,B,B,B,573.2493
1,M,1,1,1,3,0,1,,1,,,,,,,4101903,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,515.5,666.2,466.7,677.6,0,1.0,F,F,D,D,3,H,A,B,C,B,B,B,B,B,B,B,A,B,B,B,A,D,A,B,B,675.82697
3,F,1,3,1,1,0,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,410.1,480.3,489.7,444.7,0,1.0,D,D,B,B,5,D,A,C,E,B,A,B,B,B,B,B,A,B,B,A,A,E,A,C,B,568.809
3,M,0,3,1,1,1,1,,0,,,,,,,4108304,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,458.9,401.2,471.1,595.3,1,1.0,D,H,B,B,3,E,A,C,D,C,A,C,A,B,B,B,A,A,C,A,B,D,A,B,B,519.33356
3,F,1,1,1,3,0,1,,1,,,,,,,4128104,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,409.7,564.2,472.6,526.2,1,1.0,C,E,D,D,5,B,A,B,D,B,A,B,B,B,A,B,A,A,B,A,A,C,A,A,B,568.6069
7,M,1,3,1,1,4,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,421.8,569.4,567.0,509.1,0,1.0,F,D,D,B,2,D,A,B,C,B,A,B,B,B,B,B,A,B,B,A,A,C,B,C,B,677.759
2,M,0,1,1,2,0,2,1.0,0,4119905.0,41.0,PR,2.0,1.0,1.0,4119905,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,540.8,528.3,588.7,615.9,0,1.0,E,E,D,D,2,B,A,B,C,A,A,B,A,B,A,A,A,A,B,A,A,C,A,A,B,592.7724
7,F,1,1,1,1,5,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,691.0,698.1,639.6,685.1,0,1.0,F,G,E,D,3,O,A,D,D,B,A,B,B,B,B,B,A,B,B,B,A,E,A,E,B,732.55066
2,F,1,1,1,2,0,2,1.0,0,,,,,,,4107207,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,484.0,474.3,462.7,392.3,1,1.0,D,F,C,D,3,E,A,C,D,C,B,C,B,B,A,B,A,B,C,A,A,D,A,B,B,615.0287
6,F,1,1,1,1,4,1,,0,,,,,,,4125506,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,622.5,686.0,563.8,551.5,0,1.0,E,G,C,D,3,I,A,C,D,B,A,B,A,B,B,B,A,B,D,A,B,D,A,C,B,652.6852
2,F,1,1,1,2,0,3,1.0,0,4104808.0,41.0,PR,4.0,1.0,1.0,4104808,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,567.7,581.1,553.9,531.2,0,1.0,D,E,B,D,4,H,A,D,D,B,A,B,B,B,A,B,A,A,B,A,B,D,A,B,B,630.56635
11,M,1,1,1,1,5,1,,0,,,,,,,4119509,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,424.8,410.0,470.1,513.5,1,1.0,D,B,C,B,5,C,A,B,C,B,A,B,A,A,A,A,A,A,B,A,A,B,A,A,B,527.6622
2,M,1,1,1,2,0,2,1.0,0,4109401.0,41.0,PR,4.0,1.0,1.0,4109401,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,498.5,474.6,532.8,526.8,0,1.0,C,F,D,D,5,L,B,C,D,B,A,B,A,B,A,B,A,A,B,A,A,D,A,B,B,679.8665
2,F,1,1,1,2,0,2,1.0,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,554.8,545.8,639.1,405.6,0,1.0,H,D,F,B,4,F,A,B,C,A,A,B,B,B,A,B,A,A,A,A,A,E,B,B,B,578.6147
3,F,1,1,1,1,1,1,,0,,,,,,,4108304,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,494.1,577.7,554.3,613.2,1,1.0,F,E,D,D,9,E,A,D,E,B,A,B,A,B,A,A,A,A,D,A,A,E,A,E,B,642.28973
2,M,1,1,1,2,0,2,1.0,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,611.9,677.9,604.1,667.1,0,1.0,E,E,C,C,3,F,A,B,C,B,A,B,B,B,A,B,A,A,B,B,A,D,A,B,B,626.3499
3,M,1,1,1,1,1,1,,0,,,,,,,4101903,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,447.1,599.8,613.4,439.2,0,1.0,B,D,D,D,3,C,A,B,C,B,B,B,B,B,A,B,A,B,B,A,A,B,A,A,B,545.41315
2,M,1,3,1,2,0,2,1.0,0,4128104.0,41.0,PR,2.0,1.0,1.0,4128104,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,550.2,554.9,609.0,518.7,1,1.0,G,G,D,D,3,G,A,C,D,B,B,B,A,B,A,B,A,B,B,A,A,D,A,C,B,668.3674
8,M,1,3,1,1,4,1,,0,,,,,,,4113700,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,445.3,369.5,472.0,374.4,0,6.0,B,B,F,F,5,C,A,B,C,B,A,B,A,A,A,B,A,B,B,B,A,D,A,A,B,494.3242
9,F,1,1,1,1,7,1,,0,,,,,,,4104303,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,588.6,629.2,603.7,644.3,1,1.0,C,G,C,D,4,J,A,C,D,B,C,C,C,B,B,B,A,B,C,A,A,E,A,D,B,652.8127
2,F,1,3,1,2,0,2,1.0,0,4115200.0,41.0,PR,2.0,1.0,1.0,4115200,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,400.8,408.8,369.1,429.6,0,1.0,C,C,B,B,2,B,A,B,D,A,A,B,B,B,A,B,A,A,C,A,A,C,A,C,B,577.4576
3,F,1,1,1,1,1,1,,0,,,,,,,4104808,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,393.0,473.9,523.6,413.0,0,1.0,G,F,D,D,4,I,A,B,D,B,A,B,A,B,A,B,A,B,C,B,B,E,A,C,B,674.1132
3,M,1,1,1,2,0,2,1.0,0,,,,,,,4119152,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,587.2,660.5,582.0,670.6,0,1.0,E,E,B,D,4,I,A,B,D,B,A,B,B,B,A,B,A,B,B,A,A,E,A,B,B,633.45184
3,M,1,3,1,1,1,1,,0,,,,,,,4104303,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,536.8,541.2,530.3,559.8,0,1.0,D,E,C,B,4,D,A,B,D,B,A,B,B,B,A,B,A,B,D,A,A,D,A,B,B,594.4652
2,F,1,1,1,2,0,2,1.0,0,4111209.0,41.0,PR,2.0,1.0,1.0,4118501,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,427.7,510.8,497.4,644.2,0,1.0,E,D,C,B,5,H,A,C,D,B,A,C,C,C,A,B,A,A,E,B,B,E,A,B,B,581.43256
3,F,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,0,1,1,0,,1057.0,1068.0,,,438.4,456.7,,1,6.0,E,E,D,B,3,H,A,B,C,B,A,B,B,B,A,B,A,B,B,B,A,E,A,D,B,672.0683
1,M,1,1,1,3,0,1,,1,,,,,,,4104808,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,388.3,519.6,467.9,539.9,0,1.0,G,G,D,D,3,L,A,C,D,C,A,B,B,B,A,B,A,B,C,A,A,D,A,B,B,721.3015
2,F,1,1,1,2,0,2,1.0,0,4117701.0,41.0,PR,2.0,2.0,1.0,4117701,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,604.4,553.9,546.7,792.5,0,1.0,D,G,D,D,4,I,B,D,D,C,A,B,B,B,A,B,A,B,E,B,A,E,B,C,B,684.06165
2,F,1,3,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,397.1,480.9,458.0,489.6,0,3.0,D,D,D,D,3,C,A,C,D,B,A,B,B,B,A,B,A,B,C,A,B,D,A,B,B,618.16235
5,F,1,1,1,1,2,1,,0,,,,,,,4128203,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,455.1,570.2,557.1,608.5,1,1.0,C,E,A,F,1,B,A,B,B,A,A,A,A,B,A,A,A,A,B,A,A,B,A,B,B,575.4726
1,F,1,3,1,3,0,1,,1,,,,,,,4100806,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,510.5,444.3,452.1,512.9,1,1.0,H,E,F,C,2,C,A,B,C,A,B,B,A,A,A,B,A,A,B,A,A,C,A,A,B,527.9727
13,F,3,1,1,1,0,1,,0,,,,,,,4104808,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,459.0,334.8,333.1,433.8,0,1.0,B,B,A,A,3,E,A,B,C,B,B,B,B,A,A,A,A,A,B,A,A,C,A,B,B,594.01385
2,M,1,1,1,2,0,2,1.0,0,4115804.0,41.0,PR,2.0,1.0,1.0,4115804,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,480.3,492.8,397.7,511.0,0,1.0,F,G,E,D,3,J,A,C,D,B,B,B,A,B,A,B,A,B,C,A,A,D,A,B,B,669.91956
1,M,1,4,1,3,0,1,,1,,,,,,,4113700,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,538.8,589.0,494.6,644.9,0,1.0,E,G,D,E,4,G,A,C,D,B,A,B,A,B,A,B,A,B,B,A,A,E,B,B,B,661.6996
3,M,1,1,1,2,0,2,1.0,0,4107652.0,41.0,PR,2.0,1.0,1.0,4107652,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,382.1,552.0,519.1,595.6,0,1.0,C,D,C,B,4,B,A,B,C,B,A,B,B,B,A,B,A,B,C,B,A,E,A,A,B,523.60333
3,M,1,3,1,2,0,2,1.0,0,,,,,,,4125506,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,621.4,600.9,585.1,611.1,0,1.0,E,E,D,B,3,E,A,B,C,C,A,B,B,B,A,B,A,B,B,B,A,D,A,A,B,602.5998
12,F,1,1,1,1,13,1,,0,,,,,,,4105805,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,427.9,578.8,512.5,409.4,1,1.0,C,D,C,B,2,E,A,C,C,B,C,B,B,B,A,B,A,B,D,A,A,C,A,C,B,559.9028
7,F,1,3,1,1,4,1,,0,,,,,,,4118402,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,473.9,497.6,502.3,624.3,1,1.0,H,E,B,B,3,B,A,B,C,A,B,B,A,B,B,A,A,A,B,A,A,C,A,A,B,516.2983
3,F,1,1,1,1,1,1,,0,,,,,,,4125506,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,507.0,443.5,390.7,495.8,0,1.0,E,E,C,B,4,D,A,C,E,B,A,C,B,B,A,B,A,B,D,B,B,E,B,B,B,588.79425
2,F,1,1,1,2,0,2,1.0,0,4104303.0,41.0,PR,4.0,1.0,1.0,4104303,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,585.5,606.4,573.1,632.0,1,1.0,E,E,D,D,4,F,A,C,C,B,A,B,B,B,B,B,A,A,B,A,A,D,A,B,B,679.7541
2,F,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,0,1,1,0,,1057.0,1068.0,,,567.7,559.0,,0,1.0,F,G,E,D,2,J,A,E,D,B,A,B,A,B,B,B,A,B,C,B,B,C,B,B,B,710.28217
7,M,1,3,1,1,5,1,,0,,,,,,,4116901,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,674.1,670.6,519.1,702.3,0,1.0,E,G,A,B,3,E,A,C,C,C,B,C,B,B,A,B,A,A,B,A,A,D,A,B,B,614.1141
3,M,1,1,1,2,0,3,1.0,0,4115200.0,41.0,PR,4.0,1.0,1.0,4105508,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,523.9,570.8,591.1,640.8,0,1.0,G,G,D,D,4,J,A,D,D,B,A,B,A,B,A,B,A,B,C,A,A,D,B,D,B,723.4114
3,M,1,1,1,1,1,1,,0,,,,,,,4103701,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,484.4,590.2,524.1,600.4,0,1.0,E,E,C,C,6,H,A,D,D,C,C,B,A,B,A,B,A,A,C,A,A,E,A,B,B,585.0507
2,M,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,656.0,593.5,634.0,743.3,0,1.0,E,E,D,B,4,J,A,D,E,C,A,B,A,B,A,B,A,B,C,B,B,E,A,D,B,674.1217
5,F,1,1,1,1,3,1,,0,,,,,,,4104808,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,581.0,660.2,634.1,741.2,0,1.0,E,G,D,E,4,O,B,E,D,B,A,C,C,B,B,B,A,B,E,A,A,E,B,D,B,733.7337
4,M,1,1,1,1,1,1,,0,,,,,,,4107207,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,458.1,444.7,410.1,422.8,0,1.0,E,E,C,F,3,C,A,B,C,B,A,B,B,B,A,B,A,A,B,A,A,B,A,A,B,549.07074
6,F,1,3,1,1,4,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,522.6,636.0,640.0,546.3,0,1.0,E,E,B,B,1,B,A,B,B,A,A,B,B,B,A,A,A,A,B,A,A,B,A,B,B,627.6498
5,M,1,1,1,1,3,1,,0,,,,,,,4115200,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,623.2,586.5,573.4,601.8,0,1.0,H,G,E,E,4,F,A,C,D,B,A,B,A,B,A,B,A,B,B,A,A,B,B,B,B,608.2763
4,M,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,567.3,624.2,603.2,574.6,0,1.0,D,D,C,B,3,C,A,B,C,C,A,B,B,B,A,B,A,A,C,B,B,C,A,A,B,525.0211
2,F,1,1,1,2,0,3,1.0,0,4119905.0,41.0,PR,4.0,1.0,1.0,4119905,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,527.8,555.9,627.9,540.7,0,1.0,E,C,D,B,4,G,A,D,D,B,A,B,B,B,A,B,A,B,B,B,A,D,B,C,B,703.2325
2,F,1,3,1,2,0,2,1.0,0,,,,,,,4119905,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,406.7,545.6,501.1,521.3,0,1.0,E,E,C,C,6,E,A,B,E,B,A,B,A,B,A,B,A,A,C,A,A,E,A,A,B,549.6219
1,F,1,1,1,3,0,1,,1,,,,,,,4104204,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,513.9,636.7,587.2,750.0,0,1.0,F,E,E,D,4,Q,B,E,E,C,A,B,B,B,B,B,B,B,C,B,B,E,B,D,B,743.97516
2,F,1,1,1,2,0,2,1.0,0,4102406.0,41.0,PR,2.0,1.0,1.0,4102406,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,468.7,362.2,366.5,429.5,0,1.0,E,E,A,A,4,G,A,B,C,B,B,B,B,B,A,B,A,A,B,A,A,D,A,B,B,611.00323
